17688	10839	1399680000
17688	11351	1399680000
17689	6087	1360627200
17690	9005	1357948800
17692	267	1315785600
17692	508	1311206400
17692	230	1309564800
17693	9205	1380153600
17695	11480	1400803200
17695	11491	1400803200
17696	8284	1399161600
17697	5743	1397088000
17697	11	1373846400
17698	11761	1398211200
17698	2619	1355788800
17698	4652	1256342400
17699	8968	1396224000
17699	9366	1396224000
17699	10433	1392076800
17699	4599	1360195200
17699	4666	1360195200
17700	6264	1358467200
17700	3902	1329696000
17701	9075	1355875200
17702	10313	1403481600
17702	11249	1395014400
17702	7404	1383782400
17702	5366	1360195200
17703	2712	1351209600
17703	7307	1351209600
17704	11987	1404691200
17704	707	1399593600
17704	10599	1382486400
17704	2367	1379980800
17707	9785	1389312000
17708	4580	1349913600
17708	6264	1314403200
17708	1973	1219708800
17708	1427	1211241600
17709	7276	1356652800
17710	10725	1381104000
17714	9778	1399593600
17715	7459	1386806400
17715	1429	1370822400
17716	10810	1364428800
17716	4052	1345161600
17717	3917	1291420800
17718	142	1401926400
17718	11701	1393027200
17718	1105	1392940800
17718	1406	1392768000
17718	9978	1375488000
17719	11519	1387065600
17719	5500	1369872000
17719	10480	1366243200
17719	10984	1365120000
17719	10883	1363737600
17719	10318	1355788800
17719	9592	1342483200
17720	7654	1405296000
17721	6027	1365552000
17721	4684	1365379200
17722	7878	1377907200
17722	10624	1367884800
17722	4864	1328918400
17722	98	1326067200
17722	560	1302480000
17722	1260	1294790400
17722	5745	1274659200
17726	5888	1364083200
17726	8643	1358294400
17726	8512	1354752000
17726	10198	1351382400
17728	3603	1388102400
17729	1004	1363651200
17729	4079	1363651200
17730	4185	1346284800
17732	2446	1368921600
17733	10065	1391731200
17733	11756	1390780800
17733	11456	1390435200
17734	8727	1343174400
17736	1370	1396396800
17736	10901	1379203200
17736	6889	1371427200
17737	5603	1377734400
17738	3849	1312416000
17738	6301	1310428800
17739	878	1395705600
17740	5171	1383523200
17740	7007	1383523200
17740	2720	1332892800
17741	3312	1360281600
17742	11250	1393459200
17743	7955	1404172800
17743	10872	1402099200
17743	856	1398902400
17743	6810	1397779200
17743	10553	1397520000
17743	8497	1394496000
17743	3549	1393977600
17744	5817	1316044800
17746	7416	1402790400
17747	7187	1355270400
17747	4383	1352246400
17747	3387	1348790400
17748	9239	1353801600
17749	52	1326931200
17750	2838	1219190400
17751	5683	1365379200
17751	9837	1348358400
17752	7625	1391299200
17752	10397	1354320000
17752	6848	1331942400
17755	12065	1403136000
17757	44	1380758400
17757	3768	1380758400
17758	5165	1361232000
17758	6435	1361232000
17758	3292	1356739200
17759	10163	1377129600
17759	10877	1368921600
17759	10492	1366934400
17760	6998	1360108800
17760	7492	1360108800
17760	4559	1321920000
17761	11354	1383264000
17761	10566	1361836800
17761	10569	1361836800
17761	2617	1360368000
17762	8601	1404864000
17762	10180	1404864000
17764	3746	1379289600
17765	10695	1368489600
17766	10377	1384905600
17766	9588	1338681600
17767	341	1395014400
17768	8300	1405209600
17768	11305	1404432000
17769	5750	1372118400
17769	2186	1226620800
17770	10424	1389312000
17770	11180	1379030400
17771	7654	1326153600
17771	7646	1325462400
17773	4679	1384473600
17774	1482	1399248000
17775	9381	1376697600
17775	10186	1376697600
17776	2503	1375920000
17778	6261	1387411200
17778	10571	1364342400
17778	10569	1362009600
17778	10702	1362009600
17778	7899	1342483200
17778	8557	1325462400
17779	5528	1342224000
17779	5887	1342224000
17780	124	1403136000
17783	10022	1394236800
17783	10273	1394236800
17784	4664	1362355200
17784	627	1357689600
17784	4020	1357689600
17787	895	1387324800
17787	4517	1352505600
17788	1492	1369008000
17788	1122	1360886400
17789	3979	1379980800
17789	8371	1376956800
17789	2257	1369353600
17789	6652	1359504000
17789	6912	1357171200
17789	4438	1342483200
17789	5453	1342483200
17789	745	1328054400
17789	6668	1328054400
17789	4496	1300233600
17789	4902	1298764800
17789	3779	1295827200
17789	5061	1295395200
17790	10853	1388620800
17791	1676	1374796800
17792	6840	1395619200
17793	273	1355529600
17793	274	1355529600
17795	11603	1395187200
17795	11374	1379030400
17795	8730	1343347200
17795	5294	1268870400
17797	4386	1361836800
17799	9303	1346630400
17800	2175	1395014400
17800	5809	1393027200
17800	10246	1392940800
17800	7178	1385856000
17801	12002	1402012800
17801	11395	1401580800
17801	11993	1399593600
17801	11889	1399420800
17801	11992	1399420800
17802	4401	1389398400
17803	10752	1364342400
17803	10776	1358985600
17804	861	1393459200
17806	6036	1381536000
17806	5361	1369785600
17807	3587	1401148800
17807	11880	1398384000
17807	1244	1288656000
17808	127	1393027200
17808	7226	1393027200
17808	8267	1393027200
17808	1282	1380931200
17808	2171	1380931200
17809	927	1405123200
17809	8468	1405123200
17809	9914	1397347200
17809	10057	1397347200
17809	5361	1362873600
17810	6394	1393632000
17810	10634	1393632000
17810	11222	1379462400
17810	2041	1371340800
17811	1492	1363996800
17811	10005	1361923200
17811	4636	1274659200
17812	6302	1299974400
17813	7872	1346889600
17813	1677	1345075200
17814	1979	1387152000
17814	3313	1378339200
17816	4108	1400803200
17816	10652	1400803200
17817	9306	1404691200
17818	4965	1388275200
17818	6052	1388275200
17818	3506	1387497600
17818	2165	1383523200
17819	10579	1404777600
17819	1912	1370736000
17819	5034	1370736000
17820	7712	1394409600
17822	9820	1350345600
17822	1853	1349827200
17823	139	1387324800
17824	4879	1385337600
17824	2824	1285545600
17825	8826	1378771200
17826	7130	1335052800
17826	4070	1328227200
17826	8721	1323129600
17827	11526	1386028800
17828	3186	1372464000
17828	10679	1372464000
17828	10794	1372464000
17829	5590	1382227200
17830	8229	1387152000
17830	4567	1362528000
17830	10169	1353369600
17830	8970	1334188800
17830	4651	1256256000
17831	2378	1389139200
17831	9219	1389139200
17832	971	1400112000
17833	7732	1356220800
17833	6745	1317945600
17836	4663	1379203200
17836	6102	1379203200
17836	7906	1376265600
17837	1544	1361145600
17837	1624	1361145600
17837	9332	1361145600
17839	4955	1383177600
17840	606	1378598400
17841	4428	1397520000
17842	7652	1389744000
17843	8644	1347235200
17844	6833	1337040000
17845	10057	1357862400
17846	1714	1307404800
17847	1259	1391904000
17847	9498	1391040000
17849	3851	1335657600
17849	1902	1331683200
17850	3435	1383436800
17850	10538	1364688000
17850	10568	1358553600
17850	789	1328486400
17851	4514	1362873600
17852	3005	1307491200
17853	11397	1383264000
17853	10213	1376956800
17853	7743	1358294400
17853	4996	1355875200
17853	6627	1355875200
17854	455	1392681600
17854	4567	1392681600
17854	7259	1384473600
17855	7385	1366156800
17855	3103	1362182400
17855	6260	1321488000
17857	387	1315872000
17858	8387	1369699200
17859	3994	1403222400
17859	2658	1377388800
17860	5948	1370217600
17862	3537	1357084800
17862	9770	1357084800
17864	2000	1317600000
17864	3394	1317600000
17867	6264	1394064000
17868	6263	1390176000
17868	6435	1359849600
17869	11708	1395792000
17869	11782	1391817600
17869	11506	1390521600
17869	3200	1376179200
17869	10694	1365206400
17869	8676	1362009600
17869	10690	1362009600
17869	8005	1340236800
17869	2478	1304035200
17869	2285	1303171200
17869	7240	1302739200
17869	1149	1242086400
17869	3952	1238284800
17871	9215	1265846400
17872	7733	1393632000
17872	7181	1388707200
17872	3747	1387497600
17872	7287	1379116800
17873	10224	1397865600
17874	940	1404172800
17875	6271	1316649600
17875	1980	1298160000
17875	2762	1298160000
17875	6251	1298160000
17877	3362	1384732800
17877	1349	1359936000
17877	8300	1359936000
17877	5665	1359763200
17878	444	1356566400
17878	5523	1356566400
17879	1054	1359936000
17880	3502	1388966400
17880	11518	1386633600
17880	6922	1365552000
17880	2175	1311811200
17881	11411	1372118400
17884	10480	1363996800
17885	7570	1404691200
17885	4549	1382745600
17888	6486	1371772800
17888	7634	1369267200
17889	11761	1395532800
17889	9592	1342051200
17890	8631	1347926400
17892	2028	1354838400
17892	4235	1354838400
17892	6435	1329091200
17893	8685	1372896000
17893	8969	1372896000
17895	7114	1391558400
17895	1902	1357948800
17896	11840	1401148800
17896	3920	1377734400
17897	2861	1389312000
17898	11929	1399593600
17898	6353	1349308800
17899	3269	1337558400
17900	9947	1391472000
17900	7838	1372291200
17900	7418	1360713600
17902	10221	1381363200
17903	8647	1336348800
17904	2319	1358553600
17905	8677	1374019200
17905	3860	1365292800
17905	8556	1362182400
17905	8150	1322956800
17906	7650	1377216000
17906	10273	1377216000
17906	10452	1377216000
17907	4798	1353369600
17907	7266	1347235200
17908	4210	1343779200
17908	7195	1343433600
17909	8925	1369440000
17910	1865	1214611200
17911	7310	1365638400
17911	9286	1356480000
17912	2771	1362182400
17912	8364	1362182400
17914	1235	1274572800
17914	1004	1215993600
17915	10354	1405123200
17916	10844	1364428800
17917	2618	1369267200
17917	9253	1369267200
17919	5945	1391299200
17919	4259	1363392000
17920	8101	1339977600
17920	2801	1296259200
17921	9537	1401926400
17922	9819	1359504000
17923	10163	1359158400
17923	1070	1324771200
17925	9620	1372377600
17925	9623	1372377600
17926	8969	1361923200
17926	10232	1361923200
17927	4025	1230940800
17927	2420	1206576000
17928	5000	1356912000
17929	8875	1389830400
17929	712	1368403200
17929	4206	1357862400
17929	9511	1354492800
17930	7101	1404777600
17931	5942	1293321600
17932	3774	1232755200
17932	3780	1232755200
17933	3756	1393632000
17934	8198	1399852800
17934	11383	1396224000
17934	8961	1393459200
17934	7284	1373932800
17934	3034	1230422400
17935	3071	1384473600
17938	10984	1367452800
17940	10170	1389571200
17941	8657	1345075200
17943	8157	1390435200
17944	5926	1369526400
17945	7348	1396483200
17946	8207	1357171200
17946	2761	1301702400
17946	3786	1298851200
17947	9250	1398297600
17947	5194	1389916800
17947	2003	1375056000
17947	9661	1375056000
17948	11924	1403481600
17949	10699	1365465600
17949	9251	1362528000
17950	8778	1377302400
17951	7532	1386028800
17951	8136	1386028800
17951	10148	1386028800
17952	5441	1337212800
17952	1599	1336521600
17952	780	1292284800
17952	813	1246579200
17953	4858	1402272000
17953	5633	1361059200
17954	8213	1392508800
17954	5951	1392422400
17955	10163	1382572800
17955	7942	1381104000
17955	10657	1381104000
17956	10815	1365033600
17956	9458	1342828800
17957	10455	1393372800
17957	7197	1346889600
17958	5376	1366761600
17960	11662	1404086400
17960	12066	1402617600
17961	7260	1359504000
17961	5858	1338508800
17961	5298	1331337600
17963	8546	1405296000
17964	3579	1385164800
17964	5194	1376352000
17964	8816	1371427200
17965	6226	1392681600
17965	8177	1392681600
17965	8643	1392681600
17965	11379	1392681600
17965	2715	1382659200
17967	11621	1405900800
17967	11850	1397174400
17967	6849	1299888000
17968	7484	1350604800
17969	268	1368403200
17969	1109	1361750400
17970	1205	1402012800
17970	11017	1387411200
17971	3581	1367193600
17971	6568	1337731200
17973	2883	1352592000
17973	9911	1352592000
17973	2987	1326240000
17976	10357	1403827200
17976	5180	1383868800
17976	6538	1367539200
17976	8016	1366416000
17976	9586	1339545600
17976	3638	1222214400
17976	682	1166918400
17977	3701	1358899200
17977	9458	1338595200
17977	4651	1256169600
17979	10136	1363996800
17979	3605	1361059200
17979	5473	1320624000
17981	2114	1219968000
17981	3182	1214438400
17982	472	1400112000
17982	7821	1390262400
17983	4074	1403568000
17983	388	1403481600
17983	2317	1403481600
17983	2318	1403481600
17985	1997	1394668800
17986	11874	1399593600
17987	3816	1395100800
17987	6197	1395100800
17988	530	1383436800
17989	12079	1403481600
17989	11949	1402531200
17989	11976	1402531200
17989	12058	1401235200
17989	11869	1400889600
17989	11939	1395792000
17991	7075	1332201600
17992	8086	1390608000
17992	10784	1389052800
17994	3298	1302998400
17995	793	1382054400
17995	5281	1382054400
17997	3398	1251417600
18000	11591	1390867200
18000	3018	1389398400
18000	11352	1377043200
18000	10808	1365292800
18000	2620	1360022400
18000	10318	1353888000
18000	4048	1287187200
18000	6003	1287187200
18000	1315	1255651200
18000	4679	1247875200
18001	11363	1396656000
18001	1492	1360108800
18001	10707	1356566400
18001	7995	1349222400
18001	256	1183334400
18002	10669	1398211200
18002	3856	1369267200
18002	7131	1312761600
18003	10300	1362528000
18005	9300	1377129600
18005	5578	1376352000
18006	3212	1404086400
18006	6450	1404086400
18006	8635	1404086400
18007	9105	1371427200
18008	5112	1382745600
18008	7236	1346544000
18009	6983	1399248000
18010	4984	1399507200
18010	9783	1396828800
18010	6208	1396396800
18010	5213	1391040000
18010	10997	1390348800
18010	9131	1388707200
18010	8226	1387324800
18010	6670	1383264000
18010	439	1380067200
18010	9509	1377475200
18010	1650	1361232000
18010	6795	1360627200
18011	4335	1341878400
18011	6802	1341878400
18011	7787	1341878400
18012	1365	1379030400
18012	166	1373328000
18012	6580	1367193600
18013	3698	1404432000
18013	11076	1404432000
18014	686	1387756800
18015	6253	1318291200
18016	5522	1368316800
18016	8816	1368316800
18017	2496	1326499200
18018	7632	1344556800
18020	11666	1394755200
18024	8268	1377043200
18025	6660	1377129600
18025	5200	1376524800
18025	8482	1376524800
18025	6303	1372723200
18026	5095	1349481600
18026	5718	1319241600
18027	9085	1362700800
18027	9883	1353888000
18027	8555	1324425600
18028	6922	1373500800
18028	7202	1373500800
18029	9830	1358035200
18030	6841	1396656000
18030	10629	1377388800
18030	3275	1358812800
18030	10020	1357776000
18030	3592	1357430400
18030	3238	1354320000
18030	3234	1350864000
18030	3995	1350518400
18030	4794	1350518400
18032	10569	1363564800
18032	10700	1363564800
18033	11529	1396828800
18033	11899	1395100800
18033	10752	1367971200
18033	10811	1363132800
18036	5803	1402704000
18036	5360	1363824000
18037	10674	1394409600
18038	9475	1400112000
18038	11749	1398643200
18039	9767	1376352000
18039	10134	1374796800
18040	748	1330905600
18040	3320	1330905600
18041	205	1400457600
18042	6801	1372636800
18043	11811	1392681600
18043	11800	1392249600
18043	8562	1360281600
18043	6113	1276041600
18044	1507	1391126400
18047	52	1384560000
18047	233	1384560000
18048	12040	1403568000
18048	12057	1401753600
18048	12058	1401148800
18048	11972	1400371200
18050	5399	1384473600
18050	7569	1384473600
18051	4209	1357948800
18051	6472	1357948800
18051	7478	1357948800
18051	9071	1357948800
18054	11642	1401494400
18055	3000	1382745600
18055	3313	1353715200
18056	1498	1397520000
18056	1258	1322697600
18056	185	1285286400
18056	1615	1271376000
18057	9915	1382227200
18057	2319	1379635200
18058	10704	1365033600
18058	10810	1359590400
18058	9467	1345248000
18059	9481	1393718400
18061	3617	1385942400
18062	2349	1387152000
18062	3390	1288483200
18064	11797	1396137600
18066	11835	1402099200
18066	11718	1400371200
18066	11537	1398988800
18067	3703	1376006400
