1882	17370	84
1882	17371	83
1883	3831	1759
1883	2542	1357
1883	159	1234
1883	959	1216
1883	13888	1115
1883	10110	1020
1883	11289	1006
1883	985	863
1883	6159	829
1883	17376	742
1883	3281	737
1883	15128	736
1885	17381	167
1885	1383	117
1885	1739	93
1885	1700	90
1885	17388	62
1885	53	55
1885	17393	52
1887	13935	2294
1887	17398	1010
1887	2370	571
1887	396	315
1887	17403	159
1887	4681	84
1887	17410	74
1888	234	1634
1888	222	1549
1888	748	886
1888	2818	113
1888	17420	113
1888	17421	105
1888	17422	98
1888	17423	89
1888	749	82
1889	1412	12759
1889	607	2015
1889	2855	1670
1889	2265	694
1889	2871	678
1889	630	479
1889	8794	302
1889	6362	219
1889	4460	205
1889	6267	205
1889	563	184
1890	17426	402
1890	517	368
1890	12775	273
1890	497	221
1890	17429	196
1890	8619	158
1890	4892	151
1890	14692	147
1890	480	123
1890	17437	115
1891	744	89
1891	17444	48
1891	2154	46
1891	17445	42
1891	17450	27
1891	17451	27
1891	101	24
1891	4316	24
1891	17455	24
1891	3827	23
1891	17194	21
1892	333	162
1892	4616	138
1892	403	132
1892	12773	130
1892	86	125
1892	182	109
1892	5000	100
1894	475	635
1894	329	608
1894	97	367
1894	300	325
1894	359	227
1895	89	3666
1895	2092	1805
1895	55	1245
1895	4566	751
1895	331	665
1895	329	650
1895	2523	563
1895	1937	546
1895	17472	506
1895	525	463
1895	1935	449
1895	410	383
1895	546	369
1895	285	367
1895	1400	310
1896	210	861
1896	1100	688
1896	2850	442
1896	622	314
1896	779	244
1896	1401	213
1896	17474	195
1896	2579	192
1896	223	183
1896	964	155
1896	17476	153
1897	475	9532
1897	547	2273
1897	2179	1623
1897	2242	718
1897	3754	713
1897	527	627
1897	412	299
1897	1402	201
1897	331	159
1897	1358	100
1897	724	91
1897	512	76
1897	16995	67
1897	5988	65
1898	7289	3673
1898	10640	2089
1898	65	1643
1898	318	1429
1898	697	1243
1898	544	917
1898	674	824
1898	972	769
1898	6456	737
1898	67	664
1899	190	463
1899	517	438
1899	425	262
1899	1145	223
1899	757	109
1899	306	89
1900	851	303
1900	993	290
1900	1089	228
1900	4129	219
1900	67	171
1900	441	143
1900	59	129
1900	3279	124
1900	1017	113
1900	1004	111
1900	15637	110
1902	2088	2129
1902	374	1538
1902	379	1367
1902	9087	1091
1902	9089	843
1902	9566	745
1902	9580	511
1902	291	484
1902	289	336
1902	17488	292
1903	535	406
1903	295	288
1903	466	276
1903	532	215
1903	1844	215
1903	3502	189
1903	1464	150
1903	299	129
1903	901	127
1903	1127	103
1903	4260	95
1904	3619	260
1904	17495	197
1904	1652	195
1904	202	177
1904	16952	138
1904	8657	133
1905	618	4762
1905	9032	891
1905	67	689
1905	88	571
1905	11812	206
1905	1171	155
1905	2584	140
1905	1213	100
1905	4069	78
1905	15386	70
1905	2415	61
1906	542	857
1906	1045	745
1906	714	525
1906	1681	316
1906	65	166
1906	3741	146
1906	8707	94
1906	15485	84
1907	1787	306
1907	17509	266
1907	3992	238
1907	10468	226
1907	1829	199
1907	17515	194
1907	2673	192
1907	11638	185
1907	8513	179
1907	17525	163
1907	17527	159
1907	17528	155
1908	227	730
1908	366	503
1908	306	445
1908	701	427
1908	1475	297
1908	900	240
1908	349	201
1908	99	166
1908	253	163
1908	714	150
1908	683	146
1909	1505	29924
1909	1601	3800
1909	1045	3129
1909	377	2391
1909	17532	1766
1909	295	1639
1909	530	909
1909	220	655
1909	2523	605
1909	325	486
1909	2352	396
1909	257	266
1910	89	3291
1910	1243	2310
1910	1409	1450
1910	5891	1188
1910	15752	1171
1910	5149	1025
1910	2591	832
1910	1075	823
1911	424	3146
1911	207	1437
1911	4452	1074
1911	8707	894
1911	11460	709
1911	428	667
1911	1669	560
1911	615	525
1911	7334	497
1911	65	480
1912	17540	462
1912	9677	400
1912	17552	64
1912	17553	64
1912	17557	47
1914	728	1064
1914	17563	853
1914	4073	826
1914	7266	571
1914	8673	442
1914	9824	420
1914	17567	320
1914	2641	313
1914	11124	297
1915	475	44
1915	17575	39
1915	167	31
1915	80	28
1915	17579	28
1915	17580	27
1915	17581	25
1915	17583	23
1915	3621	22
1915	17584	22
1915	530	20
1915	17587	17
1915	4448	16
1915	6209	16
1917	4814	30
1917	288	21
1917	326	13
1917	289	9
1917	327	7
1917	7390	5
1917	458	2
1917	2990	2
1918	230	71
1918	2630	59
1918	70	43
1918	65	26
1918	7406	24
1918	12143	24
1918	17615	18
1918	412	17
1918	17617	16
1918	4394	13
1919	424	378
1919	1048	272
1919	2131	120
1919	208	92
1919	5429	85
1919	17619	73
1919	5439	53
1919	969	47
1919	1520	43
1919	7663	27
1920	1048	698
1920	228	634
1920	188	620
1920	412	401
1920	3247	233
1920	1689	209
1920	2364	207
1920	1674	205
1921	1453	3239
1921	500	1312
1921	644	817
1921	290	509
1921	686	505
1921	680	504
1921	3084	454
1921	5530	373
1921	4324	340
1921	2843	324
1921	17621	271
1922	15122	495
1922	429	77
1922	859	56
1922	13939	51
1922	1773	45
1922	615	38
1922	1244	38
1922	214	37
1922	2938	34
1922	154	30
1922	17622	30
1922	2582	27
1922	4311	27
1922	215	26
1923	1098	3617
1923	1772	1903
1923	1770	1385
1923	188	1139
1923	5787	1111
1923	955	955
1923	1130	953
1923	25	920
1923	7352	868
1923	13436	772
1923	1135	649
1923	868	641
1923	17627	623
1923	812	591
1923	14926	557
1924	499	5955
1924	378	4757
1924	3034	2942
1924	703	2662
1924	5149	2219
1924	466	1721
1924	7759	1443
1924	195	1426
1925	1188	688
1925	2940	360
1925	9934	258
1925	779	257
1925	1190	178
1925	7760	174
1925	17635	155
1925	17636	137
1925	2210	125
1925	1866	109
1925	6414	104
1925	759	100
1926	54	2219
1926	16361	813
1926	17638	792
1926	1062	711
1926	17639	648
1926	886	500
1926	858	469
1926	5549	463
1926	238	462
1926	4810	456
1926	532	448
1926	53	438
1926	5027	433
1926	5893	394
1926	3902	386
1928	2301	8131
1928	17644	1087
1928	1400	556
1928	1464	454
1928	199	392
1928	15973	221
1928	2324	189
1928	7626	182
1928	1820	166
1928	2332	153
1929	1110	2197
1929	8422	2069
1929	3769	2064
1929	2531	1221
1929	4126	1166
1929	1017	869
1929	2444	862
1929	1014	846
1929	2251	846
1929	599	838
1930	17656	2167
1930	17660	1165
1930	17681	344
1930	17682	332
1931	868	35
1931	9160	25
1931	5950	17
1931	547	14
1931	5027	14
1931	65	13
1933	3444	72
1933	13879	66
1933	566	64
1933	15639	59
1933	17705	59
1933	614	57
1933	4597	51
1933	3299	48
1933	14620	39
1934	3554	207
1934	3324	145
1934	3552	133
1934	2095	108
1934	10233	91
1934	17713	79
1934	1857	57
1934	17715	49
1934	9089	45
1934	17717	45
1934	17722	34
1934	17723	32
1934	17725	32
1934	17726	31
1934	17485	29
1934	2115	28
1935	1672	2767
1935	16382	2031
1935	328	1252
1935	707	590
1935	923	436
1935	1803	356
1935	1184	336
1935	1044	332
1935	5459	289
1935	17730	213
1935	706	194
1936	17731	880
1936	1761	416
1936	10418	289
1936	3741	253
1936	708	243
1936	962	230
1936	533	223
1936	220	103
1936	17735	100
1936	498	96
1936	17736	82
1936	472	77
1937	679	18135
1937	1041	1876
1937	1047	1811
1937	1513	1243
1937	97	559
1937	6794	498
1937	378	366
1938	217	1601
1938	17743	1063
1938	2121	978
1938	1090	484
1938	433	319
1938	17750	259
1938	730	219
1938	3258	217
1939	17758	770
1939	17759	636
1939	227	499
1939	2507	457
1939	154	401
1939	15277	330
1939	17770	246
1939	17771	234
1939	17772	234
1941	1201	566
1941	17786	509
1941	1502	381
1941	3373	368
1941	424	318
1941	6453	304
1941	830	285
1941	1515	233
1941	14223	200
1941	17788	200
1941	17789	195
1941	11460	189
1941	5322	171
1941	6534	145
1942	1014	47632
1942	1072	7482
1942	601	7022
1942	13558	5418
1942	17796	4871
1942	2535	3265
1942	1827	2738
1942	17802	2727
1942	5152	2431
1942	1878	2401
1942	17806	2271
1942	6742	2077
1944	1264	947
1944	707	711
1944	953	513
1944	3637	451
1944	1669	414
1944	921	379
1944	4087	345
1944	1974	222
1944	15	185
1944	4277	155
1946	1688	1927
1946	903	780
1946	936	719
1946	5079	529
1946	265	382
1946	300	381
1946	12370	380
1947	1118	2022
1947	226	284
1947	810	225
1947	210	146
1947	152	112
1947	532	68
1947	4316	56
1948	3187	584
1948	2462	481
1948	2498	344
1948	9183	117
1948	191	110
1948	3204	104
1948	674	84
1948	11718	83
1949	969	5583
1949	220	2030
1949	72	898
1949	7187	530
1949	3019	472
1949	234	366
1949	17843	331
1950	498	1216
1950	429	933
1950	1062	932
1950	425	766
1950	436	593
1950	499	458
1950	5027	443
1950	81	442
1950	199	426
1950	3057	365
1950	1089	293
1951	8125	893
1951	1944	601
1951	982	508
1951	4802	502
1951	6452	411
1951	4217	355
1951	1976	308
1951	3685	307
1951	17852	250
1951	4387	237
1952	1775	466
1952	221	254
1952	2460	191
1952	13417	184
1952	9132	147
1952	5414	145
1952	17856	120
1952	3741	117
1952	5441	109
1954	1613	1016
1954	3318	1009
1954	298	500
1954	485	388
1954	300	219
1954	5678	113
1954	9684	108
1954	1402	62
1954	317	54
1955	6343	48
1955	626	44
1955	7826	35
1955	416	33
1955	898	32
1955	622	29
1955	1717	29
1955	1954	29
1955	1614	26
1956	187	5845
1956	389	1337
1956	3674	1206
1956	3832	605
1956	511	420
1956	1705	339
1956	9090	238
1956	157	206
1956	17880	197
1956	2546	185
1956	1161	176
1956	1883	172
1956	9116	128
1957	540	1803
1957	227	1040
1957	3616	941
1957	2637	898
1957	344	624
1957	1378	552
1957	3317	454
1957	3097	410
1957	412	378
1957	314	328
1957	300	279
1957	6294	279
1958	434	67
1958	53	47
1958	51	37
1959	466	1094
1959	300	460
1959	524	440
1959	344	228
1959	903	207
1959	1047	177
1959	1475	60
1959	17892	49
1961	294	38765
1961	327	10778
1961	314	3591
1961	908	3245
1961	6631	3207
1961	4487	2587
1961	17899	2505
1961	10608	2297
1961	1934	2282
1961	701	2127
1962	84	930
1962	432	520
1962	210	504
1962	8675	493
1962	17903	427
1962	7663	387
1962	620	334
1962	1888	312
1962	1954	309
1962	10615	306
1962	2587	271
1962	1101	261
1962	17908	236
1962	15122	224
1963	344	10590
1963	89	3021
1963	291	2403
1963	300	1713
1963	295	1186
1963	1694	1130
1963	528	613
1963	288	582
1963	7777	523
1963	298	431
1963	525	271
1963	680	271
1963	3763	203
1964	424	4549
1964	4089	154
1964	11463	145
1964	9727	133
1964	16668	104
1964	2139	93
1964	2130	92
1964	199	84
1964	1112	81
1965	17914	460
1965	302	422
1965	55	366
1965	301	362
1965	322	326
1965	748	297
1965	330	245
1965	2018	243
1965	8188	199
1965	680	197
1965	310	185
1965	1935	185
1966	229	1188
1966	966	357
1966	198	314
1966	614	282
1966	1406	219
1966	1377	192
1966	6678	171
1966	1470	158
1966	490	152
1968	614	1243
1968	4105	660
1968	198	479
1968	854	359
1968	2789	327
1968	220	215
1968	860	213
1968	1412	148
1968	2836	143
1968	16950	109
1968	2342	101
1968	1778	97
1968	17925	86
1969	17926	586
1969	12902	514
1969	547	501
1969	10399	495
1969	1640	494
1969	6343	462
1969	17931	256
1971	17936	7342
1971	9796	4015
1971	17940	3372
1971	3028	3141
1971	5638	2868
1971	8951	2848
1971	17943	2640
1971	17945	2373
1971	17947	2280
1971	17949	2090
1971	17950	2040
1971	17951	1984
1971	4204	1967
1971	4781	1902
1971	11607	1814
1971	9801	1803
1971	804	1785
1972	2667	251
1972	747	170
1972	603	163
1972	17955	125
1972	2668	121
1972	16324	109
1972	2473	96
1972	2700	95
1972	1835	93
1972	977	90
1972	198	79
1972	3520	74
1973	157	3627
1973	316	2238
1973	265	2114
1973	161	1716
1973	697	1335
1973	534	1164
1973	1001	1148
1973	310	1053
1974	1349	352
1974	3462	298
1974	707	266
1974	1249	247
1974	15325	223
1974	917	208
1974	1406	197
1974	6282	194
1975	1953	734
1975	7695	659
1975	14760	609
1975	8510	572
1975	17963	461
1975	17969	388
1975	748	360
1975	7493	355
1975	2616	346
1975	17974	302
1976	17978	559
1976	8429	533
1976	6397	504
1976	6945	431
1976	162	402
1976	17985	359
1977	1098	890
1977	1770	582
1977	65	573
1977	1418	532
1977	17987	415
1977	1390	346
1977	1424	297
1977	1130	292
1977	6756	287
1977	5549	238
1977	1121	233
1977	17990	193
1978	732	448
1978	2787	162
1978	841	85
1978	3473	70
1978	854	69
1978	511	63
1978	959	57
1978	6292	57
1978	2360	56
1978	843	49
1979	67	2835
1979	889	717
1979	288	491
1979	985	174
1979	7348	158
1979	3129	111
1979	1098	84
1979	697	54
1980	5432	94
1980	17994	83
1980	17995	65
1980	892	60
1980	217	55
1980	17996	54
1980	614	47
1980	1772	40
1980	17998	33
1980	377	31
1980	18002	22
1980	982	19
1981	3171	430
1981	11910	390
1981	18003	275
1981	7667	244
1981	2051	226
1981	7187	191
1981	6217	158
1981	11277	143
1981	18005	142
1981	18006	130
1981	2803	97
1981	1112	95
1981	4762	91
1981	3491	90
1981	3676	90
1982	18011	366
1982	4113	299
1982	5604	261
1982	3501	247
1982	81	206
1982	18013	201
1983	295	381
1983	288	365
1983	6374	182
1983	300	114
1983	172	78
1983	418	68
1983	1486	64
1983	8589	55
1983	547	48
1983	1613	46
1984	818	2201
1984	1919	1266
1984	377	1005
1984	5963	943
1984	514	669
1984	1180	664
1984	4502	474
1984	1528	451
1984	2168	426
1986	2844	2520
1986	163	971
1986	607	761
1986	2797	663
1986	954	430
1986	227	362
1986	152	209
1986	2765	202
1986	380	168
1986	3093	159
1986	923	138
1987	223	1545
1987	205	1389
1987	2369	594
1987	173	546
1987	1790	447
1987	734	307
1987	1413	284
1987	3462	277
1987	964	204
1987	18025	147
1987	201	145
1987	3712	143
1987	8	138
1987	2463	138
1988	701	589
1988	89	474
1988	292	317
1988	2596	235
1988	1400	91
1988	903	51
1989	18030	497
1989	12890	397
1989	1800	174
1989	6755	163
1989	9353	134
1989	18044	122
1989	6250	103
1989	18055	95
1989	18056	94
1989	15671	89
1990	1967	46
1990	18060	43
1990	18061	35
1990	1627	34
1990	14226	31
1990	18064	30
1990	18066	27
1990	4585	26
1990	331	25
1990	1621	24
1990	18067	24
1990	2698	23
1990	14451	23
1990	18069	20
1990	18070	20
1991	72	302
1991	9672	160
1991	1098	126
1991	1709	123
1991	2252	100
1991	18071	95
1991	1640	89
1991	2817	89
1991	751	76
1991	1210	70
1991	18074	54
1991	271	51
1991	18077	39
1992	622	3596
1992	195	2167
1992	2531	1171
1992	1239	1005
1992	199	656
1992	65	651
1992	2629	646
1992	3110	586
1992	863	565
1992	53	540
1992	7151	536
1992	3444	489
1993	4704	23
1993	2295	21
1993	8676	17
1993	18084	16
1993	3797	14
1993	697	9
1993	961	8
1994	599	402
1994	173	143
1994	903	130
1994	429	115
1994	757	105
1994	980	100
1994	432	93
1994	920	83
1994	10943	74
1994	426	53
1994	961	48
1994	18091	48
1995	355	2306
1995	1377	1479
1995	499	1420
1995	18093	1340
1995	2813	792
1995	18095	594
1995	3670	582
1995	6439	573
1995	377	434
1995	1044	414
1995	333	405
1995	11393	375
1996	2222	466
1996	2232	336
1996	18101	320
1996	1448	295
1996	2923	293
1996	18103	265
1996	18105	229
1996	18106	228
1996	572	208
1996	6903	165
1996	331	162
1996	18109	160
1996	18110	158
1996	12854	147
1996	18113	144
1996	18114	143
1996	6626	142
1997	12753	419
1997	4620	382
1997	718	334
1997	222	312
1997	13000	221
1997	602	197
1997	223	193
1997	1160	181
1997	4133	156
1997	298	155
1997	1414	129
1997	65	120
1998	533	1235
1998	227	1068
1998	424	759
1998	6228	751
1998	6293	723
1998	173	582
1998	207	483
1998	166	321
1998	429	296
1998	1241	110
1998	1389	106
1998	2840	91
1998	425	76
1999	227	1415
1999	504	1012
1999	72	967
1999	2014	642
1999	429	557
1999	8726	546
1999	18118	488
1999	955	392
2000	475	47147
2000	2919	25763
2000	545	18728
2000	11139	8769
2000	701	8359
2000	18123	8131
2000	18124	6962
2000	18127	3307
2000	2247	2911
2000	18128	2597
2000	18129	2081
2000	18134	1530
2001	3240	1916
2001	614	1034
2001	710	631
2001	18136	629
2001	949	604
2001	1817	493
2001	779	484
2001	2379	405
2001	4284	389
2001	494	351
2003	2667	2262
2003	3536	148
2003	2605	114
2003	1376	111
2003	18153	103
2003	72	102
2003	1222	91
2004	1786	210
2004	198	202
2004	291	148
2004	6453	137
2004	10430	124
2004	5079	106
2004	6439	91
2004	1505	90
2004	324	85
2005	1708	782
2005	6345	733
2005	18171	396
2005	18178	341
2005	18179	337
2005	18182	315
2005	197	302
2005	18184	282
2006	748	5679
2006	10522	3229
2006	1965	2303
2006	756	781
2006	778	731
2006	2158	647
2006	18188	615
2006	4865	594
2006	18190	558
2006	18191	557
2006	18196	371
2006	1833	280
2006	1945	274
2006	18203	227
2007	2491	4392
2007	475	3488
2007	14200	3221
2007	227	2786
2007	9208	2473
2007	3780	2294
2007	383	2241
2007	154	1744
2007	605	1625
2007	710	1608
2007	412	1472
2007	18207	1413
2008	1976	1025
2008	5667	796
2008	300	793
2008	2788	683
2008	982	453
2008	378	412
2008	498	392
2008	1414	391
2008	198	303
2009	1400	1422
2009	227	317
2009	903	255
2009	3201	203
2009	2083	198
2009	3057	176
2009	857	160
2009	163	158
2009	426	156
2009	429	119
2010	207	2230
2010	439	1520
2010	540	1041
2010	228	1029
2010	186	858
2010	421	858
2010	229	724
2010	434	685
2010	236	682
2010	65	669
2010	1470	634
2010	5423	619
2010	1186	618
2010	191	613
2010	1375	611
2011	3114	485
2011	891	216
2011	2544	165
2011	1519	130
2011	18210	129
2011	606	74
2011	1954	71
2011	1511	48
2011	1873	47
2011	3104	35
2011	18215	29
2013	190	7213
2013	221	2832
2013	65	1603
2013	229	1357
2013	182	1285
2013	4444	664
2013	7888	391
2013	1795	280
2013	1747	211
2013	14459	192
2013	486	167
2014	875	368
2014	429	285
2014	51	265
2014	96	245
2014	1844	219
2014	2936	211
2014	1464	208
2014	4123	207
2014	59	183
2014	18224	175
2014	2861	160
2015	163	4203
2015	4608	2518
2015	824	2310
2015	2155	937
2015	1226	793
2015	2969	699
2015	7922	559
2015	942	528
2015	2172	501
2016	18229	570
2016	238	63
2016	2419	60
2016	18233	56
2016	4316	45
2016	58	43
2016	18240	38
2016	18247	35
2016	7492	34
2016	18248	34
2017	3200	2690
2017	2083	184
2017	6374	163
2017	1098	119
2017	7884	119
2017	546	115
2017	18258	98
2017	18259	85
2017	887	55
2017	4600	46
2017	1409	38
2017	298	37
2018	296	2239
2018	323	1005
2018	352	322
2018	97	250
2018	300	69
2019	8047	4382
2019	1383	3543
2019	3078	2688
2019	11217	2588
2019	1725	2232
2019	1768	1726
2019	65	1155
2019	542	1009
2019	1518	666
2019	3171	634
2019	18269	594
2020	498	822
2020	288	472
2020	300	425
2020	425	351
2020	704	240
2020	486	218
2020	2083	155
2020	420	149
2020	1814	130
2020	423	127
2020	333	118
2020	982	105
2021	89	2842
2021	466	2448
2021	679	2314
2021	344	1483
2021	55	1269
2021	323	1136
2021	299	1096
2021	328	1007
2021	352	807
2021	1459	785
2021	3404	755
2021	1451	648
2021	310	635
2021	681	629
2021	915	626
2022	377	2254
2022	3427	1343
2022	300	469
2022	6480	397
2022	4439	166
2022	1447	162
2022	3927	133
2023	704	5296
2023	292	1121
2023	344	481
